payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P000252,C00093,499,occasionally_late,20,3,2,2.31,0.73,bank_error,3,REMINDER,0.655,1,0.5813191
P000252,C00093,499,occasionally_late,20,3,2,2.31,0.73,bank_error,3,PAYMENT_LINK,0.6383,0,0.57161814
P000255,C04443,499,frequent_failure,3,5,4,4.25,0.48,insufficient_funds,2,WAIT,0.595,1,0.7742453
P000255,C04443,499,frequent_failure,3,5,4,4.25,0.48,insufficient_funds,2,RETRY,0.1995,0,0.37078837
P000255,C04443,499,frequent_failure,3,5,4,4.25,0.48,insufficient_funds,2,REMINDER,0.5391,0,0.68256986
P000255,C04443,499,frequent_failure,3,5,4,4.25,0.48,insufficient_funds,2,PAYMENT_LINK,0.4793,0,0.6644163
P000257,C03835,499,reliable,33,17,1,0.84,0.97,insufficient_funds,3,WAIT,0.7321,1,0.71519744
P000257,C03835,499,reliable,33,17,1,0.84,0.97,insufficient_funds,3,RETRY,0.2678,1,0.20973605
P000257,C03835,499,reliable,33,17,1,0.84,0.97,insufficient_funds,3,REMINDER,0.8477,0,0.7953472
P000257,C03835,499,reliable,33,17,1,0.84,0.97,insufficient_funds,3,PAYMENT_LINK,0.6534,1,0.68802905
P000258,C09702,499,reliable,18,7,1,0.51,0.86,payment_method_issue,3,WAIT,0.5797,1,0.49315986
P000258,C09702,499,reliable,18,7,1,0.51,0.86,payment_method_issue,3,RETRY,0.2795,0,0.34817442
P000258,C09702,499,reliable,18,7,1,0.51,0.86,payment_method_issue,3,REMINDER,0.7302,1,0.8458813
P000258,C09702,499,reliable,18,7,1,0.51,0.86,payment_method_issue,3,PAYMENT_LINK,0.8596,1,0.8955161
P000267,C08075,499,reliable,30,27,1,0.26,0.79,authentication_failed,2,WAIT,0.5493,1,0.6048914
P000267,C08075,499,reliable,30,27,1,0.26,0.79,authentication_failed,2,RETRY,0.3658,0,0.34760055
P000267,C08075,499,reliable,30,27,1,0.26,0.79,authentication_failed,2,REMINDER,0.887,0,0.8629489
P000267,C08075,499,reliable,30,27,1,0.26,0.79,authentication_failed,2,PAYMENT_LINK,0.909,1,0.90348434
P000271,C04113,499,reliable,21,31,2,0.8,0.76,authentication_failed,1,WAIT,0.4604,1,0.5611367
P000271,C04113,499,reliable,21,31,2,0.8,0.76,authentication_failed,1,RETRY,0.3518,0,0.38282362
P000271,C04113,499,reliable,21,31,2,0.8,0.76,authentication_failed,1,REMINDER,0.932,1,0.88472706
P000271,C04113,499,reliable,21,31,2,0.8,0.76,authentication_failed,1,PAYMENT_LINK,0.9369,1,0.8971973
P000273,C09276,499,occasionally_late,7,9,1,3.06,0.7,payment_method_issue,3,WAIT,0.4643,0,0.40439314
P000273,C09276,499,occasionally_late,7,9,1,3.06,0.7,payment_method_issue,3,RETRY,0.2193,0,0.3439291
P000273,C09276,499,occasionally_late,7,9,1,3.06,0.7,payment_method_issue,3,REMINDER,0.7193,0,0.6824109
P000273,C09276,499,occasionally_late,7,9,1,3.06,0.7,payment_method_issue,3,PAYMENT_LINK,0.7936,1,0.7106383
P000283,C08695,499,reliable,7,28,1,0.39,0.89,bank_error,2,WAIT,0.6974,1,0.6963905
P000283,C08695,499,reliable,7,28,1,0.39,0.89,bank_error,2,RETRY,0.8415,1,0.8678202
P000283,C08695,499,reliable,7,28,1,0.39,0.89,bank_error,2,REMINDER,0.728,1,0.7052281
P000283,C08695,499,reliable,7,28,1,0.39,0.89,bank_error,2,PAYMENT_LINK,0.6955,0,0.6293571
P000284,C09732,499,reliable,35,33,1,0.98,0.92,payment_method_issue,1,WAIT,0.5387,1,0.5852089
P000284,C09732,499,reliable,35,33,1,0.98,0.92,payment_method_issue,1,RETRY,0.5057,0,0.39929563
P000284,C09732,499,reliable,35,33,1,0.98,0.92,payment_method_issue,1,REMINDER,0.8678,1,0.80999815
P000284,C09732,499,reliable,35,33,1,0.98,0.92,payment_method_issue,1,PAYMENT_LINK,0.9071,1,0.91030854
P000290,C04424,499,occasionally_late,6,12,4,3.31,0.55,payment_method_issue,3,WAIT,0.5207,0,0.47576234
P000290,C04424,499,occasionally_late,6,12,4,3.31,0.55,payment_method_issue,3,RETRY,0.3161,0,0.3348052
P000290,C04424,499,occasionally_late,6,12,4,3.31,0.55,payment_method_issue,3,REMINDER,0.6622,1,0.68319625
P000290,C04424,499,occasionally_late,6,12,4,3.31,0.55,payment_method_issue,3,PAYMENT_LINK,0.8712,1,0.82423264
P000292,C07170,499,occasionally_late,7,11,3,2.41,0.77,authentication_failed,3,WAIT,0.4066,0,0.4438619
P000292,C07170,499,occasionally_late,7,11,3,2.41,0.77,authentication_failed,3,RETRY,0.148,1,0.1361386
P000292,C07170,499,occasionally_late,7,11,3,2.41,0.77,authentication_failed,3,REMINDER,0.8596,1,0.736129
P000292,C07170,499,occasionally_late,7,11,3,2.41,0.77,authentication_failed,3,PAYMENT_LINK,0.8423,1,0.8462231
P000297,C07643,499,occasionally_late,9,14,2,3.63,0.69,insufficient_funds,1,WAIT,0.7477,1,0.6833015
P000297,C07643,499,occasionally_late,9,14,2,3.63,0.69,insufficient_funds,1,RETRY,0.4181,0,0.29303148
P000297,C07643,499,occasionally_late,9,14,2,3.63,0.69,insufficient_funds,1,REMINDER,0.6658,1,0.6449135
P000297,C07643,499,occasionally_late,9,14,2,3.63,0.69,insufficient_funds,1,PAYMENT_LINK,0.6197,1,0.61440134
P000299,C01495,499,reliable,34,34,1,0.78,0.84,authentication_failed,2,WAIT,0.5851,1,0.645467
P000299,C01495,499,reliable,34,34,1,0.78,0.84,authentication_failed,2,RETRY,0.2781,0,0.31942543
P000299,C01495,499,reliable,34,34,1,0.78,0.84,authentication_failed,2,REMINDER,0.8872,1,0.91363496
P000299,C01495,499,reliable,34,34,1,0.78,0.84,authentication_failed,2,PAYMENT_LINK,0.9453,1,0.91959184
P000310,C05560,499,reliable,26,31,0,0.08,0.82,payment_method_issue,2,WAIT,0.5846,1,0.42437667
P000310,C05560,499,reliable,26,31,0,0.08,0.82,payment_method_issue,2,RETRY,0.4609,0,0.2702131
P000310,C05560,499,reliable,26,31,0,0.08,0.82,payment_method_issue,2,REMINDER,0.8038,1,0.7155566
P000310,C05560,499,reliable,26,31,0,0.08,0.82,payment_method_issue,2,PAYMENT_LINK,0.9403,1,0.82220614
P000314,C06596,499,reliable,33,7,2,0.84,0.89,payment_method_issue,2,WAIT,0.5082,0,0.74273413
P000314,C06596,499,reliable,33,7,2,0.84,0.89,payment_method_issue,2,RETRY,0.4149,0,0.575287
P000314,C06596,499,reliable,33,7,2,0.84,0.89,payment_method_issue,2,REMINDER,0.7868,0,0.92957866
P000314,C06596,499,reliable,33,7,2,0.84,0.89,payment_method_issue,2,PAYMENT_LINK,0.8373,0,0.9566518
P000315,C00624,499,reliable,6,30,1,0.27,0.77,insufficient_funds,1,WAIT,0.7085,0,0.7404135
P000315,C00624,499,reliable,6,30,1,0.27,0.77,insufficient_funds,1,RETRY,0.4623,0,0.30038783
P000315,C00624,499,reliable,6,30,1,0.27,0.77,insufficient_funds,1,REMINDER,0.7793,0,0.7592002
P000315,C00624,499,reliable,6,30,1,0.27,0.77,insufficient_funds,1,PAYMENT_LINK,0.6523,1,0.588717
P000319,C07530,499,reliable,31,17,2,0.77,0.97,insufficient_funds,1,WAIT,0.7139,1,0.7614468
P000319,C07530,499,reliable,31,17,2,0.77,0.97,insufficient_funds,1,RETRY,0.32,1,0.3896644
P000319,C07530,499,reliable,31,17,2,0.77,0.97,insufficient_funds,1,REMINDER,0.8444,1,0.8568697
P000319,C07530,499,reliable,31,17,2,0.77,0.97,insufficient_funds,1,PAYMENT_LINK,0.6292,1,0.7232597
P000322,C04218,499,churn_risk,6,3,9,6.02,0.27,payment_method_issue,3,WAIT,0.2617,0,0.24262273
P000322,C04218,499,churn_risk,6,3,9,6.02,0.27,payment_method_issue,3,RETRY,0.0728,0,0.18611296
P000322,C04218,499,churn_risk,6,3,9,6.02,0.27,payment_method_issue,3,REMINDER,0.4922,0,0.300569
P000322,C04218,499,churn_risk,6,3,9,6.02,0.27,payment_method_issue,3,PAYMENT_LINK,0.6632,1,0.73913974
P000323,C05941,499,reliable,10,30,2,0.39,0.88,payment_method_issue,2,WAIT,0.577,0,0.6288228
P000323,C05941,499,reliable,10,30,2,0.39,0.88,payment_method_issue,2,RETRY,0.4437,0,0.48136514
P000323,C05941,499,reliable,10,30,2,0.39,0.88,payment_method_issue,2,REMINDER,0.8254,1,0.87115884
P000323,C05941,499,reliable,10,30,2,0.39,0.88,payment_method_issue,2,PAYMENT_LINK,0.863,1,0.89304584
P000325,C06429,499,occasionally_late,11,19,4,2.18,0.65,insufficient_funds,2,WAIT,0.7153,1,0.6601597
P000325,C06429,499,occasionally_late,11,19,4,2.18,0.65,insufficient_funds,2,RETRY,0.3268,1,0.29069585
P000325,C06429,499,occasionally_late,11,19,4,2.18,0.65,insufficient_funds,2,REMINDER,0.7246,1,0.56981456
P000325,C06429,499,occasionally_late,11,19,4,2.18,0.65,insufficient_funds,2,PAYMENT_LINK,0.5449,0,0.53500277
P000332,C04141,499,occasionally_late,13,19,1,3.58,0.63,authentication_failed,2,WAIT,0.4161,1,0.51476175
P000332,C04141,499,occasionally_late,13,19,1,3.58,0.63,authentication_failed,2,RETRY,0.3685,0,0.25258312
P000332,C04141,499,occasionally_late,13,19,1,3.58,0.63,authentication_failed,2,REMINDER,0.7397,1,0.7177162
P000332,C04141,499,occasionally_late,13,19,1,3.58,0.63,authentication_failed,2,PAYMENT_LINK,0.9327,1,0.85765284
P000333,C01618,499,occasionally_late,4,7,3,1.81,0.62,payment_method_issue,3,WAIT,0.5334,0,0.5005452
P000333,C01618,499,occasionally_late,4,7,3,1.81,0.62,payment_method_issue,3,RETRY,0.2754,1,0.2908665
P000333,C01618,499,occasionally_late,4,7,3,1.81,0.62,payment_method_issue,3,REMINDER,0.6691,0,0.7134018
P000333,C01618,499,occasionally_late,4,7,3,1.81,0.62,payment_method_issue,3,PAYMENT_LINK,0.8324,0,0.8569402
P000344,C07549,499,reliable,30,22,0,0.72,0.86,bank_error,3,WAIT,0.7878,0,0.6532491
P000344,C07549,499,reliable,30,22,0,0.72,0.86,bank_error,3,RETRY,0.6899,0,0.7490792
P000344,C07549,499,reliable,30,22,0,0.72,0.86,bank_error,3,REMINDER,0.7451,1,0.7445767
P000344,C07549,499,reliable,30,22,0,0.72,0.86,bank_error,3,PAYMENT_LINK,0.7115,1,0.7518743
P000352,C03542,499,reliable,15,22,2,0.37,0.83,bank_error,2,WAIT,0.6639,1,0.708208
P000352,C03542,499,reliable,15,22,2,0.37,0.83,bank_error,2,RETRY,0.8317,1,0.8651874
P000352,C03542,499,reliable,15,22,2,0.37,0.83,bank_error,2,REMINDER,0.7438,1,0.7263139
P000352,C03542,499,reliable,15,22,2,0.37,0.83,bank_error,2,PAYMENT_LINK,0.6813,1,0.673812
P000355,C08732,499,churn_risk,2,1,7,14.09,0.12,authentication_failed,3,WAIT,0.226,0,0.3915389
P000355,C08732,499,churn_risk,2,1,7,14.09,0.12,authentication_failed,3,RETRY,0.0681,0,0.11306442
P000355,C08732,499,churn_risk,2,1,7,14.09,0.12,authentication_failed,3,REMINDER,0.4449,0,0.4460762
P000355,C08732,499,churn_risk,2,1,7,14.09,0.12,authentication_failed,3,PAYMENT_LINK,0.6977,0,0.80928177
P000366,C07400,499,occasionally_late,10,19,2,1.09,0.64,bank_error,1,WAIT,0.7053,0,0.65784985
P000366,C07400,499,occasionally_late,10,19,2,1.09,0.64,bank_error,1,RETRY,0.7642,0,0.78767025
P000366,C07400,499,occasionally_late,10,19,2,1.09,0.64,bank_error,1,REMINDER,0.6567,0,0.67897
P000366,C07400,499,occasionally_late,10,19,2,1.09,0.64,bank_error,1,PAYMENT_LINK,0.6376,1,0.72334254
P000367,C07415,499,frequent_failure,19,11,6,7.47,0.31,bank_error,1,WAIT,0.5987,0,0.64892894
P000367,C07415,499,frequent_failure,19,11,6,7.47,0.31,bank_error,1,RETRY,0.7098,1,0.8098624
P000367,C07415,499,frequent_failure,19,11,6,7.47,0.31,bank_error,1,REMINDER,0.435,1,0.6391572
P000367,C07415,499,frequent_failure,19,11,6,7.47,0.31,bank_error,1,PAYMENT_LINK,0.566,1,0.6450019
P000368,C09101,499,reliable,12,30,1,0.52,0.77,bank_error,2,WAIT,0.7281,1,0.7225824
P000368,C09101,499,reliable,12,30,1,0.52,0.77,bank_error,2,RETRY,0.7696,1,0.83046126
P000368,C09101,499,reliable,12,30,1,0.52,0.77,bank_error,2,REMINDER,0.7907,1,0.78447783
P000368,C09101,499,reliable,12,30,1,0.52,0.77,bank_error,2,PAYMENT_LINK,0.6543,0,0.74151945
P000369,C04852,499,churn_risk,2,0,8,5.48,0.25,authentication_failed,3,WAIT,0.325,0,0.18930638
P000369,C04852,499,churn_risk,2,0,8,5.48,0.25,authentication_failed,3,RETRY,0.05,0,0.06553831
P000369,C04852,499,churn_risk,2,0,8,5.48,0.25,authentication_failed,3,REMINDER,0.5032,1,0.229989
P000369,C04852,499,churn_risk,2,0,8,5.48,0.25,authentication_failed,3,PAYMENT_LINK,0.7559,1,0.62518793
P000388,C03838,499,reliable,21,6,2,0.64,0.98,bank_error,3,WAIT,0.7492,0,0.72946894
P000388,C03838,499,reliable,21,6,2,0.64,0.98,bank_error,3,RETRY,0.6938,0,0.8649735
P000388,C03838,499,reliable,21,6,2,0.64,0.98,bank_error,3,REMINDER,0.7549,1,0.7900935
P000388,C03838,499,reliable,21,6,2,0.64,0.98,bank_error,3,PAYMENT_LINK,0.6589,1,0.85968065
P000394,C03239,499,occasionally_late,7,15,1,1.75,0.56,bank_error,2,WAIT,0.7753,1,0.68944997
P000394,C03239,499,occasionally_late,7,15,1,1.75,0.56,bank_error,2,RETRY,0.8053,1,0.8664346
P000394,C03239,499,occasionally_late,7,15,1,1.75,0.56,bank_error,2,REMINDER,0.714,1,0.62509644
P000394,C03239,499,occasionally_late,7,15,1,1.75,0.56,bank_error,2,PAYMENT_LINK,0.7079,0,0.72851884
P000403,C08721,499,occasionally_late,14,3,1,2.85,0.72,payment_method_issue,3,WAIT,0.4953,1,0.3889162
P000403,C08721,499,occasionally_late,14,3,1,2.85,0.72,payment_method_issue,3,RETRY,0.2275,0,0.34429944
P000403,C08721,499,occasionally_late,14,3,1,2.85,0.72,payment_method_issue,3,REMINDER,0.6739,1,0.70122063
P000403,C08721,499,occasionally_late,14,3,1,2.85,0.72,payment_method_issue,3,PAYMENT_LINK,0.7785,0,0.7308801
P000408,C07156,499,occasionally_late,21,9,1,1.37,0.74,bank_error,1,WAIT,0.6904,1,0.6072326
P000408,C07156,499,occasionally_late,21,9,1,1.37,0.74,bank_error,1,RETRY,0.8392,1,0.78752416
P000408,C07156,499,occasionally_late,21,9,1,1.37,0.74,bank_error,1,REMINDER,0.6935,0,0.6639712
P000408,C07156,499,occasionally_late,21,9,1,1.37,0.74,bank_error,1,PAYMENT_LINK,0.6349,0,0.7018907
P000409,C02885,499,churn_risk,5,2,5,5.4,0.26,bank_error,3,WAIT,0.4975,1,0.35154274
P000409,C02885,499,churn_risk,5,2,5,5.4,0.26,bank_error,3,RETRY,0.5812,1,0.3696766
P000409,C02885,499,churn_risk,5,2,5,5.4,0.26,bank_error,3,REMINDER,0.2686,0,0.25175107
P000409,C02885,499,churn_risk,5,2,5,5.4,0.26,bank_error,3,PAYMENT_LINK,0.5137,1,0.42430586
P000411,C07205,499,occasionally_late,16,5,3,1.08,0.63,payment_method_issue,3,WAIT,0.4418,0,0.33956042
P000411,C07205,499,occasionally_late,16,5,3,1.08,0.63,payment_method_issue,3,RETRY,0.2835,0,0.20147188
P000411,C07205,499,occasionally_late,16,5,3,1.08,0.63,payment_method_issue,3,REMINDER,0.7075,1,0.6369252
P000411,C07205,499,occasionally_late,16,5,3,1.08,0.63,payment_method_issue,3,PAYMENT_LINK,0.8626,1,0.7878264
P000412,C04368,499,frequent_failure,7,8,5,5.47,0.31,payment_method_issue,2,WAIT,0.5202,0,0.35756567
P000412,C04368,499,frequent_failure,7,8,5,5.47,0.31,payment_method_issue,2,RETRY,0.3797,0,0.3663083
P000412,C04368,499,frequent_failure,7,8,5,5.47,0.31,payment_method_issue,2,REMINDER,0.4708,1,0.49445802
P000412,C04368,499,frequent_failure,7,8,5,5.47,0.31,payment_method_issue,2,PAYMENT_LINK,0.7131,1,0.78058743
P000415,C09910,499,reliable,10,24,2,0.14,0.86,authentication_failed,1,WAIT,0.5328,1,0.589057
P000415,C09910,499,reliable,10,24,2,0.14,0.86,authentication_failed,1,RETRY,0.293,0,0.37067848
P000415,C09910,499,reliable,10,24,2,0.14,0.86,authentication_failed,1,REMINDER,0.8395,1,0.8386886
P000415,C09910,499,reliable,10,24,2,0.14,0.86,authentication_failed,1,PAYMENT_LINK,0.9386,0,0.8944919
P000416,C08865,499,frequent_failure,10,2,6,7.17,0.38,authentication_failed,3,WAIT,0.3733,1,0.2721498
P000416,C08865,499,frequent_failure,10,2,6,7.17,0.38,authentication_failed,3,RETRY,0.05,0,0.083268784
P000416,C08865,499,frequent_failure,10,2,6,7.17,0.38,authentication_failed,3,REMINDER,0.5682,0,0.43013933
P000416,C08865,499,frequent_failure,10,2,6,7.17,0.38,authentication_failed,3,PAYMENT_LINK,0.6924,1,0.80937153
P000417,C00264,499,frequent_failure,17,11,5,7.47,0.34,insufficient_funds,1,WAIT,0.521,1,0.5301794
P000417,C00264,499,frequent_failure,17,11,5,7.47,0.34,insufficient_funds,1,RETRY,0.1947,0,0.21790709
P000417,C00264,499,frequent_failure,17,11,5,7.47,0.34,insufficient_funds,1,REMINDER,0.4952,0,0.56356114
P000417,C00264,499,frequent_failure,17,11,5,7.47,0.34,insufficient_funds,1,PAYMENT_LINK,0.533,1,0.49254438
P000421,C05904,499,reliable,8,13,0,0.05,0.93,authentication_failed,2,WAIT,0.5096,1,0.51153517
P000421,C05904,499,reliable,8,13,0,0.05,0.93,authentication_failed,2,RETRY,0.2869,1,0.32114998
P000421,C05904,499,reliable,8,13,0,0.05,0.93,authentication_failed,2,REMINDER,0.8634,1,0.86262155
P000421,C05904,499,reliable,8,13,0,0.05,0.93,authentication_failed,2,PAYMENT_LINK,0.9171,1,0.91905063
P000424,C07486,499,reliable,9,32,0,0.95,0.92,payment_method_issue,1,WAIT,0.5075,1,0.6046099
P000424,C07486,499,reliable,9,32,0,0.95,0.92,payment_method_issue,1,RETRY,0.4633,0,0.48239902
P000424,C07486,499,reliable,9,32,0,0.95,0.92,payment_method_issue,1,REMINDER,0.9113,1,0.88221914
P000424,C07486,499,reliable,9,32,0,0.95,0.92,payment_method_issue,1,PAYMENT_LINK,0.8624,1,0.88753396
P000431,C03096,499,reliable,8,28,2,0.4,0.84,insufficient_funds,1,WAIT,0.7631,1,0.7101929
P000431,C03096,499,reliable,8,28,2,0.4,0.84,insufficient_funds,1,RETRY,0.3911,0,0.3314421
P000431,C03096,499,reliable,8,28,2,0.4,0.84,insufficient_funds,1,REMINDER,0.8,1,0.7547548
P000431,C03096,499,reliable,8,28,2,0.4,0.84,insufficient_funds,1,PAYMENT_LINK,0.6546,1,0.5681059
P000433,C00368,499,reliable,36,23,1,0.8,0.79,payment_method_issue,1,WAIT,0.5848,0,0.6072748
P000433,C00368,499,reliable,36,23,1,0.8,0.79,payment_method_issue,1,RETRY,0.408,0,0.43374458
P000433,C00368,499,reliable,36,23,1,0.8,0.79,payment_method_issue,1,REMINDER,0.8419,0,0.8669962
P000433,C00368,499,reliable,36,23,1,0.8,0.79,payment_method_issue,1,PAYMENT_LINK,0.8567,1,0.91477716
P000434,C04059,499,frequent_failure,13,10,7,3.23,0.2,authentication_failed,2,WAIT,0.3467,0,0.36378837
P000434,C04059,499,frequent_failure,13,10,7,3.23,0.2,authentication_failed,2,RETRY,0.1659,1,0.18684702
P000434,C04059,499,frequent_failure,13,10,7,3.23,0.2,authentication_failed,2,REMINDER,0.6186,1,0.57922894
P000434,C04059,499,frequent_failure,13,10,7,3.23,0.2,authentication_failed,2,PAYMENT_LINK,0.7759,0,0.87635607
P000437,C06071,499,occasionally_late,20,5,3,3.16,0.64,payment_method_issue,2,WAIT,0.5678,1,0.43346056
P000437,C06071,499,occasionally_late,20,5,3,3.16,0.64,payment_method_issue,2,RETRY,0.436,0,0.49097687
P000437,C06071,499,occasionally_late,20,5,3,3.16,0.64,payment_method_issue,2,REMINDER,0.745,1,0.7128342
P000437,C06071,499,occasionally_late,20,5,3,3.16,0.64,payment_method_issue,2,PAYMENT_LINK,0.7966,1,0.8248484
P000440,C05909,499,occasionally_late,23,10,1,3.72,0.53,payment_method_issue,3,WAIT,0.4974,0,0.557377
P000440,C05909,499,occasionally_late,23,10,1,3.72,0.53,payment_method_issue,3,RETRY,0.3385,0,0.432456
P000440,C05909,499,occasionally_late,23,10,1,3.72,0.53,payment_method_issue,3,REMINDER,0.6701,1,0.8022997
P000440,C05909,499,occasionally_late,23,10,1,3.72,0.53,payment_method_issue,3,PAYMENT_LINK,0.8396,1,0.88584065
P000444,C01692,499,frequent_failure,13,9,5,4.89,0.32,authentication_failed,3,WAIT,0.3859,1,0.34495774
P000444,C01692,499,frequent_failure,13,9,5,4.89,0.32,authentication_failed,3,RETRY,0.1144,0,0.09040675
P000444,C01692,499,frequent_failure,13,9,5,4.89,0.32,authentication_failed,3,REMINDER,0.5432,1,0.5370037
P000444,C01692,499,frequent_failure,13,9,5,4.89,0.32,authentication_failed,3,PAYMENT_LINK,0.8195,1,0.82834363
P000451,C00569,499,reliable,34,12,0,0.64,0.73,bank_error,1,WAIT,0.7294,0,0.691639
P000451,C00569,499,reliable,34,12,0,0.64,0.73,bank_error,1,RETRY,0.8579,1,0.79534954
P000451,C00569,499,reliable,34,12,0,0.64,0.73,bank_error,1,REMINDER,0.7334,1,0.7439681
P000451,C00569,499,reliable,34,12,0,0.64,0.73,bank_error,1,PAYMENT_LINK,0.6765,0,0.759533
P000458,C07202,499,churn_risk,1,6,4,10.12,0.17,payment_method_issue,1,WAIT,0.4545,0,0.44481897
P000458,C07202,499,churn_risk,1,6,4,10.12,0.17,payment_method_issue,1,RETRY,0.2266,0,0.193254
P000458,C07202,499,churn_risk,1,6,4,10.12,0.17,payment_method_issue,1,REMINDER,0.5159,0,0.43038842
P000458,C07202,499,churn_risk,1,6,4,10.12,0.17,payment_method_issue,1,PAYMENT_LINK,0.7133,0,0.71008253
P000461,C06755,499,reliable,29,9,0,0.99,0.8,bank_error,3,WAIT,0.6513,0,0.6694513
P000461,C06755,499,reliable,29,9,0,0.99,0.8,bank_error,3,RETRY,0.7686,1,0.7115622
P000461,C06755,499,reliable,29,9,0,0.99,0.8,bank_error,3,REMINDER,0.6924,1,0.7365936
P000461,C06755,499,reliable,29,9,0,0.99,0.8,bank_error,3,PAYMENT_LINK,0.7309,1,0.7642636
P000464,C07743,499,frequent_failure,10,3,5,3.35,0.49,payment_method_issue,1,WAIT,0.3038,0,0.42852357
P000464,C07743,499,frequent_failure,10,3,5,3.35,0.49,payment_method_issue,1,RETRY,0.2485,1,0.39676827
P000464,C07743,499,frequent_failure,10,3,5,3.35,0.49,payment_method_issue,1,REMINDER,0.4468,0,0.60900867
P000464,C07743,499,frequent_failure,10,3,5,3.35,0.49,payment_method_issue,1,PAYMENT_LINK,0.7395,1,0.7987345
P000472,C00347,499,reliable,35,19,2,0.18,0.91,authentication_failed,3,WAIT,0.4972,1,0.2773808
P000472,C00347,499,reliable,35,19,2,0.18,0.91,authentication_failed,3,RETRY,0.1726,0,0.07841525
P000472,C00347,499,reliable,35,19,2,0.18,0.91,authentication_failed,3,REMINDER,0.9343,1,0.7090951
P000472,C00347,499,reliable,35,19,2,0.18,0.91,authentication_failed,3,PAYMENT_LINK,0.9132,1,0.87378037
P000473,C05482,499,frequent_failure,12,1,3,5.47,0.45,insufficient_funds,3,WAIT,0.5447,0,0.35670587
P000473,C05482,499,frequent_failure,12,1,3,5.47,0.45,insufficient_funds,3,RETRY,0.0766,0,0.13876781
P000473,C05482,499,frequent_failure,12,1,3,5.47,0.45,insufficient_funds,3,REMINDER,0.5074,0,0.36089844
P000473,C05482,499,frequent_failure,12,1,3,5.47,0.45,insufficient_funds,3,PAYMENT_LINK,0.4812,0,0.3902471
P000479,C04930,499,frequent_failure,14,3,6,7.9,0.27,bank_error,2,WAIT,0.6373,1,0.48036867
P000479,C04930,499,frequent_failure,14,3,6,7.9,0.27,bank_error,2,RETRY,0.6903,1,0.766349
P000479,C04930,499,frequent_failure,14,3,6,7.9,0.27,bank_error,2,REMINDER,0.3836,1,0.40555844
P000479,C04930,499,frequent_failure,14,3,6,7.9,0.27,bank_error,2,PAYMENT_LINK,0.5108,1,0.47033763
P000480,C06330,499,occasionally_late,15,19,3,2.73,0.56,bank_error,2,WAIT,0.5603,1,0.62340665
P000480,C06330,499,occasionally_late,15,19,3,2.73,0.56,bank_error,2,RETRY,0.7761,0,0.76510763
P000480,C06330,499,occasionally_late,15,19,3,2.73,0.56,bank_error,2,REMINDER,0.5831,0,0.58584434
P000480,C06330,499,occasionally_late,15,19,3,2.73,0.56,bank_error,2,PAYMENT_LINK,0.7151,0,0.6559647
P000486,C06978,499,reliable,24,21,2,0.69,0.73,bank_error,2,WAIT,0.7345,0,0.6633106
P000486,C06978,499,reliable,24,21,2,0.69,0.73,bank_error,2,RETRY,0.8653,1,0.7845144
P000486,C06978,499,reliable,24,21,2,0.69,0.73,bank_error,2,REMINDER,0.7265,0,0.72099113
P000486,C06978,499,reliable,24,21,2,0.69,0.73,bank_error,2,PAYMENT_LINK,0.6896,1,0.7444225
P000487,C05886,499,reliable,32,29,2,0.55,0.77,authentication_failed,1,WAIT,0.498,1,0.72692895
P000487,C05886,499,reliable,32,29,2,0.55,0.77,authentication_failed,1,RETRY,0.3301,0,0.50620794
P000487,C05886,499,reliable,32,29,2,0.55,0.77,authentication_failed,1,REMINDER,0.9208,0,0.9279764
